"dose_def","family","var","label","delta_entry","delta_se_boot","n_pairs","p_survive","T1_stat","T1_p","T1_p_boot","T2_stat","T2_p","T2_p_boot","funnel_ratio","funnel_ratio_supported","funnel_p","funnel_zero_denom","funnel_sparse_gt1","funnel_ncat","exclude_flag","count_exclude"
"exact","A_substantive","DQ119","w5問19_意識項目19",0.13213,0.0147,2384,0.534,-0.517,0.605,0.611091,-0.623,0.5333,0.536187,0.658,0.658,0.534,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ120","w5問20_意識項目20",0.11204,0.01371,2381,0.5304,-0.824,0.4098,0.379826,1.645,0.1,0.124459,0.62,0.62,0.5304,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ121","w5問21_意識項目21",0.11781,0.01273,2361,0.5285,0.263,0.7929,0.791063,2.414,0.0158,0.00583683,0.626,0.626,0.5285,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ122","w5問22_意識項目22",0.13047,0.01694,2369,0.531,0.223,0.8233,0.826464,1.154,0.2485,0.317931,0.736,0.736,0.531,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ123","w5問23_意識項目23",0.12546,0.01426,2388,0.5346,-0.957,0.3385,0.287913,1.466,0.1426,0.218297,0.614,0.614,0.5346,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ124","w5問24_意識項目24",0.13747,0.01804,2358,0.5306,-0.756,0.4499,0.48382,0.771,0.4407,0.439108,0.695,0.695,0.5306,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ125","w5問25_意識項目25",0.13668,0.01585,2371,0.5335,1.538,0.124,0.125601,0.182,0.8557,0.853542,0.796,0.796,0.5335,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ126","w5問26_意識項目26",NA,NA,0,0.5365,NA,NA,NA,0.008,0.9934,0.992771,0.709,0.709,0.5365,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ127","w5問27_意識項目27",NA,NA,0,0.5277,NA,NA,NA,1.638,0.1014,0.0891057,0.797,0.797,0.5277,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ128","w5問28_意識項目28",NA,NA,0,0.5327,NA,NA,NA,1.084,0.2782,0.211883,0.643,0.643,0.5327,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ129","w5問29_意識項目29",NA,NA,0,0.5337,NA,NA,NA,0.22,0.826,0.782806,0.826,0.826,0.5337,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ130","w5問30_意識項目30",NA,NA,0,0.5358,NA,NA,NA,0.935,0.3495,0.326908,0.646,0.646,0.5358,0,0,5,FALSE,FALSE
"exact","A_substantive","DQ131","w5問31_事実項目31",-0.03032,0.00746,2587,0.5506,0.242,0.8086,0.811197,-1.483,0.1381,0.0635624,0.564,0.564,0.5506,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ132","w5問32_事実項目32",-0.03146,0.00669,2592,0.5481,0.051,0.9594,0.962142,0.684,0.4938,0.482116,0.602,0.602,0.5481,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ133","w5問33_事実項目33",-0.03369,0.00566,2583,0.5477,0.429,0.6681,0.658565,-1.616,0.106,0.12338,0.585,0.585,0.5477,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ134","w5問34_事実項目34",-0.03076,0.00635,2561,0.5452,0.953,0.3406,0.314552,-0.156,0.8763,0.89301,0.588,0.588,0.5452,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ135","w5問35_事実項目35",-0.02446,0.00715,2557,0.5444,-0.993,0.3207,0.273888,-1.744,0.08109,0.0924028,0.586,0.586,0.5444,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ136","w5問36_労働時間36",0.97289,0.10403,2508,0.5402,-0.031,0.9752,0.978033,0.961,0.3367,0.384774,NA,NA,0.5594,NA,NA,NA,FALSE,FALSE
"exact","A_substantive","DQ137","w5問37_労働時間37",0.99459,0.07047,2524,0.5425,-0.62,0.5355,0.582413,1.214,0.2247,0.23436,NA,NA,0.5581,NA,NA,NA,FALSE,FALSE
"exact","A_substantive","DQ138","w5問38_労働時間38",1.05194,0.0803,2521,0.5427,0.866,0.3863,0.410182,2.325,0.02006,0.0298061,NA,NA,0.5644,NA,NA,NA,FALSE,FALSE
"exact","A_substantive","DQ139","w5問39_労働時間39",1.04533,0.09927,2524,0.544,0.293,0.7695,0.793138,1.396,0.1627,0.18237,NA,NA,0.5688,NA,NA,NA,FALSE,FALSE
"exact","A_substantive","DQ140","w5問40_労働時間40",0.99431,0.10387,2542,0.5442,0.011,0.9912,0.992236,1.072,0.2837,0.282536,NA,NA,0.5569,NA,NA,NA,FALSE,FALSE
"exact","A_substantive","DQ02","w5_就業",NA,NA,0,0.5588,NA,NA,NA,-0.847,0.3969,0.327457,0.571,0.571,0.5588,0,0,2,FALSE,FALSE
"exact","A_substantive","DQ43","w5問43_婚姻",-0.00133,0.00653,2682,0.5588,0.631,0.5279,0.566443,0.955,0.3394,0.338051,0.57,0.57,0.5588,0,0,2,TRUE,TRUE
"exact","B_itemnonresp","DQ101","w5問1_意識項目1",0.00244,0.00176,2682,0.5588,1.285,0.1988,0.160915,-0.727,0.4669,0.353873,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ102","w5問2_意識項目2",1e-05,0.00153,2682,0.5588,-0.074,0.9409,0.935762,-0.665,0.5058,0.529788,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ103","w5問3_意識項目3",0.00179,0.00186,2682,0.5588,-0.526,0.599,0.626271,-0.783,0.4336,0.434451,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ104","w5問4_意識項目4",-0.00153,0.00183,2682,0.5588,1.117,0.2639,0.259693,0.809,0.4188,0.441453,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ105","w5問5_意識項目5",0.00067,0.00181,2682,0.5588,0.163,0.8704,0.872809,2.166,0.03031,0.0403637,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ106","w5問6_意識項目6",4e-04,0.00139,2682,0.5588,-0.197,0.844,0.82804,0.144,0.8854,0.862034,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ107","w5問7_意識項目7",0.001,0.00145,2682,0.5588,0.751,0.4528,0.491581,0.48,0.6311,0.629663,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ108","w5問8_意識項目8",-0.00256,0.00198,2682,0.5588,-0.352,0.7246,0.735544,0.391,0.696,0.672483,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ109","w5問9_意識項目9",-0.00289,0.00195,2682,0.5588,-0.429,0.6678,0.703262,0.688,0.4917,0.507316,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ110","w5問10_意識項目10",0.00126,0.00163,2682,0.5588,0.894,0.3714,0.35985,0.805,0.4206,0.449924,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ111","w5問11_意識項目11",-0.00049,0.00174,2682,0.5588,-1.575,0.1152,0.156991,-0.765,0.4442,0.459429,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ112","w5問12_意識項目12",-0.00103,0.00197,2682,0.5588,1.679,0.09319,0.0784301,1.299,0.1939,0.14532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ113","w5問13_意識項目13",-0.00274,0.00195,2682,0.5588,1.206,0.2278,0.226656,-0.392,0.6948,0.756308,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ114","w5問14_意識項目14",0.00203,0.00209,2682,0.5588,0.716,0.474,0.546722,0.655,0.5124,0.413156,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ115","w5問15_意識項目15",0.00109,0.00157,2682,0.5588,0.189,0.8502,0.80144,-0.403,0.6872,0.658481,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ116","w5問16_意識項目16",-0.00314,0.00204,2682,0.5588,-0.43,0.6675,0.633244,-0.198,0.8427,0.84982,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ117","w5問17_意識項目17",-3e-05,0.00185,2682,0.5588,0.699,0.4848,0.525869,1.495,0.135,0.14366,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ118","w5問18_意識項目18",0.00261,0.00208,2682,0.5588,0.755,0.4503,0.490515,0.275,0.7831,0.780661,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ119","w5問19_意識項目19",0.00193,0.00207,2682,0.5588,-0.351,0.7259,0.745442,1.329,0.1839,0.212518,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ120","w5問20_意識項目20",0.00411,0.00187,2682,0.5588,0.745,0.4561,0.476823,-0.166,0.8681,0.847158,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ121","w5問21_意識項目21",-0.00148,0.0019,2682,0.5588,0.687,0.4923,0.467599,1.396,0.1627,0.173131,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ122","w5問22_意識項目22",-0.00149,0.0019,2682,0.5588,0.479,0.6318,0.634274,-0.41,0.6818,0.681732,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ123","w5問23_意識項目23",0.00088,0.00163,2682,0.5588,0.214,0.8309,0.824861,-0.155,0.8768,0.866915,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ124","w5問24_意識項目24",-0.00028,0.00174,2682,0.5588,-0.229,0.8189,0.821401,0.235,0.8139,0.843208,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ125","w5問25_意識項目25",-0.00079,0.00192,2682,0.5588,1.141,0.254,0.216807,1.533,0.1252,0.114674,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ126","w5問26_意識項目26",NA,NA,0,0.5588,NA,NA,NA,-1.072,0.2839,0.291565,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ127","w5問27_意識項目27",NA,NA,0,0.5588,NA,NA,NA,-2.807,0.004995,0.0120052,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ128","w5問28_意識項目28",NA,NA,0,0.5588,NA,NA,NA,-0.066,0.9473,0.9451,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ129","w5問29_意識項目29",NA,NA,0,0.5588,NA,NA,NA,-0.534,0.5936,0.608532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ130","w5問30_意識項目30",NA,NA,0,0.5588,NA,NA,NA,0.932,0.3514,0.370027,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ131","w5問31_事実項目31",0.00079,0.00221,2682,0.5588,0.214,0.8308,0.838981,0.653,0.5137,0.553357,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ132","w5問32_事実項目32",-0.00175,0.00173,2682,0.5588,-0.655,0.5122,0.481619,0.45,0.653,0.623901,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ133","w5問33_事実項目33",0.00065,0.00185,2682,0.5588,-1.183,0.2369,0.259934,0.884,0.3765,0.255054,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ134","w5問34_事実項目34",-0.00041,0.002,2682,0.5588,-0.014,0.989,0.98953,-0.783,0.4336,0.472778,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ135","w5問35_事実項目35",0.00084,0.00144,2682,0.5588,0.663,0.5072,0.512035,0.317,0.7512,0.765503,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ136","w5問36_労働時間36",0,0,2508,0.5402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ137","w5問37_労働時間37",0,0,2524,0.5425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ138","w5問38_労働時間38",0,0,2521,0.5427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ139","w5問39_労働時間39",0,0,2524,0.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ140","w5問40_労働時間40",0,0,2542,0.5442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ02","w5_就業",NA,NA,0,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_itemnonresp","DQ43","w5問43_婚姻",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"exact","B_dk","DQ101","w5問1_意識項目1",-0.00238,0.00274,2682,0.5588,0.797,0.4256,0.383961,0.034,0.9728,0.973723,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ102","w5問2_意識項目2",0.00454,0.00245,2682,0.5588,1.523,0.1279,0.117768,-1.791,0.07335,0.066965,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ103","w5問3_意識項目3",-0.00089,0.00293,2682,0.5588,-1.644,0.1002,0.060745,-0.007,0.9947,0.994863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ104","w5問4_意識項目4",0.00115,0.00263,2682,0.5588,-0.591,0.5547,0.481077,-1.601,0.1093,0.138534,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ105","w5問5_意識項目5",-0.00525,0.00316,2682,0.5588,-0.349,0.7273,0.718693,-0.393,0.6944,0.710351,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ106","w5問6_意識項目6",-0.00123,0.00307,2682,0.5588,0.321,0.7484,0.751295,0.471,0.6373,0.638342,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ107","w5問7_意識項目7",-0.00126,0.00348,2682,0.5588,-1.136,0.2558,0.306601,-0.542,0.5876,0.613449,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ108","w5問8_意識項目8",0.0013,0.0024,2682,0.5588,-0.171,0.8638,0.857286,0.09,0.9287,0.916948,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ109","w5問9_意識項目9",0.00144,0.00239,2682,0.5588,0.739,0.4598,0.425738,0.72,0.4714,0.437017,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ110","w5問10_意識項目10",0.001,0.00232,2682,0.5588,1.053,0.2923,0.257164,0.488,0.6254,0.593915,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ111","w5問11_意識項目11",6e-05,0.00263,2682,0.5588,1.229,0.219,0.197054,1.241,0.2145,0.192357,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ112","w5問12_意識項目12",0.00273,0.00309,2682,0.5588,1.767,0.07718,0.0768371,0.243,0.8081,0.779737,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ113","w5問13_意識項目13",-0.00069,0.00232,2682,0.5588,0.191,0.8483,0.815053,0.408,0.6833,0.66913,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ114","w5問14_意識項目14",0.00142,0.00307,2682,0.5588,0.756,0.4495,0.441634,0.948,0.343,0.381863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ115","w5問15_意識項目15",0.00945,0.00245,2682,0.5588,2.269,0.0233,0.00970512,0.897,0.3695,0.331111,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ116","w5問16_意識項目16",-0.00456,0.00253,2682,0.5588,-2.338,0.01937,0.014746,0.016,0.987,0.988081,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ117","w5問17_意識項目17",-0.00038,0.00225,2682,0.5588,-0.747,0.4548,0.491144,-0.523,0.601,0.638902,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ118","w5問18_意識項目18",-0.00372,0.00309,2682,0.5588,-1.784,0.0745,0.0725525,-1.868,0.06178,0.100615,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ119","w5問19_意識項目19",-0.00388,0.00313,2682,0.5588,-2.396,0.01657,0.0191123,-0.27,0.7871,0.784077,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ120","w5問20_意識項目20",-0.00528,0.00281,2682,0.5588,-0.714,0.4752,0.445733,0.758,0.4485,0.431826,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ121","w5問21_意識項目21",0.0033,0.00264,2682,0.5588,0.687,0.4918,0.521141,-0.514,0.6075,0.577758,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ122","w5問22_意識項目22",0.00296,0.00279,2682,0.5588,0.138,0.8906,0.884001,-1.04,0.2982,0.284465,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ123","w5問23_意識項目23",-0.00049,0.00251,2682,0.5588,0.692,0.4887,0.487142,0.974,0.33,0.32091,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ124","w5問24_意識項目24",0.00311,0.00305,2682,0.5588,0.494,0.621,0.624913,-0.764,0.445,0.516689,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ125","w5問25_意識項目25",0.0042,0.00238,2682,0.5588,1.1,0.2714,0.29761,-0.517,0.6055,0.649559,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ126","w5問26_意識項目26",NA,NA,0,0.5588,NA,NA,NA,0.37,0.7117,0.718332,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ127","w5問27_意識項目27",NA,NA,0,0.5588,NA,NA,NA,0.507,0.612,0.597484,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ128","w5問28_意識項目28",NA,NA,0,0.5588,NA,NA,NA,0.235,0.8144,0.82875,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ129","w5問29_意識項目29",NA,NA,0,0.5588,NA,NA,NA,0.598,0.5499,0.53387,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ130","w5問30_意識項目30",NA,NA,0,0.5588,NA,NA,NA,-1.729,0.08387,0.0909785,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ131","w5問31_事実項目31",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ132","w5問32_事実項目32",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ133","w5問33_事実項目33",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ134","w5問34_事実項目34",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ135","w5問35_事実項目35",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ136","w5問36_労働時間36",0,0,2508,0.5402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ137","w5問37_労働時間37",0,0,2524,0.5425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ138","w5問38_労働時間38",0,0,2521,0.5427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ139","w5問39_労働時間39",0,0,2524,0.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ140","w5問40_労働時間40",0,0,2542,0.5442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ02","w5_就業",NA,NA,0,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","B_dk","DQ43","w5問43_婚姻",0,0,2682,0.5588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE
"exact","P_style","pdq_miss_share",NA,5e-05,0.00037,2682,0.5588,1.353,0.1762,0.176639,2.008,0.04466,0.0297248,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","P_style","pdq_dk_share",NA,0.00019,0.00035,2682,0.5588,-0.192,0.8479,0.846297,0.079,0.9367,0.941815,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","P_style","pdq_mid_share",NA,-0.00077,0.0014,2682,0.5588,-0.972,0.331,0.308442,-0.991,0.3218,0.33141,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"exact","P_style","pdq_ext_share",NA,-0.00167,0.00142,2682,0.5588,0.625,0.5319,0.569892,0.511,0.6093,0.595533,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"any","A_substantive","DQ101","w5問1_意識項目1",0.02857,0.00702,3677,0.8252,-2.446,0.01443,0.018676,1.343,0.1793,0.13108,1.23,1.23,0.8252,0,0,5,FALSE,FALSE
"any","A_substantive","DQ102","w5問2_意識項目2",0.02792,0.00738,3684,0.826,-3.802,0.0001434,0.00170651,0.544,0.5864,0.573036,1.413,1.413,0.826,0,0,5,FALSE,FALSE
"any","A_substantive","DQ103","w5問3_意識項目3",0.022,0.00603,3661,0.8231,-3.826,0.0001301,0.00406021,1.307,0.1914,0.133678,1.322,1.322,0.8231,0,0,5,FALSE,FALSE
"any","A_substantive","DQ104","w5問4_意識項目4",0.03284,0.00758,3659,0.8227,-2.531,0.01136,0.00269973,0.344,0.7308,0.780211,1.184,1.184,0.8227,0,0,5,FALSE,FALSE
"any","A_substantive","DQ105","w5問5_意識項目5",0.02488,0.0069,3683,0.825,-3.697,0.0002182,0.000310241,1.886,0.05925,0.0669679,1.067,1.067,0.825,0,0,5,FALSE,FALSE
"any","A_substantive","DQ106","w5問6_意識項目6",0.03215,0.00763,3699,0.826,-2.163,0.03055,0.0268084,0.888,0.3747,0.410185,0.874,0.874,0.826,0,0,5,FALSE,FALSE
"any","A_substantive","DQ107","w5問7_意識項目7",0.02598,0.00734,3673,0.8254,-5.045,4.541e-07,7.52385e-07,2.18,0.02926,0.0541419,1.064,1.064,0.8254,0,0,5,FALSE,FALSE
"any","A_substantive","DQ108","w5問8_意識項目8",0.02561,0.00727,3715,0.8308,-4.048,5.174e-05,0.000988397,4.116,3.849e-05,4.96861e-05,0.947,0.947,0.8308,0,0,5,FALSE,FALSE
"any","A_substantive","DQ109","w5問9_意識項目9",0.01583,0.00709,3674,0.8242,-3.119,0.001815,0.0050585,1.985,0.04713,0.0691727,0.873,0.873,0.8242,0,0,5,FALSE,FALSE
